Id,SalePrice
2736,140279.94270442083
2737,110700.3241639678
2738,126304.97448407748
2739,165105.19711526885
2740,157112.33707058622
2741,122319.78230128466
2742,182538.63278632966
2743,147729.64056462568
2744,160611.05928320653
2745,158004.03009079798
2746,119795.4436895175
2747,174733.12157706177
2748,116549.69630026078
2749,133984.24925960117
2750,113480.83936466958
2751,126602.78829985933
2752,234459.50615263387
2753,165538.61521251273
2754,233906.9362861503
2755,136997.52339291672
2756,64641.270173278
2757,49155.74311145168
2758,76612.70013247669
2759,170049.05545782234
2760,109517.21812387143
2761,146025.49172604067
2762,136110.07149075676
2763,230217.649956364
2764,191067.59663777758
2765,296752.43087575823
2766,109233.60789565748
2767,50809.7494863192
2768,112841.13987608097
2769,118499.00871172646
2770,172842.84492112935
2771,99498.06372787367
2772,100174.21258946747
2773,152993.55001803517
2774,145313.5876480195
2775,117616.41936425335
2776,161647.32011347363
2777,163689.42713091924
2778,141188.18352512206
2779,91861.37298430741
2780,108256.48799177777
2781,91461.56731023412
2782,77331.06701156398
2783,83551.8570901404
2784,101051.86034915579
2785,124152.36281050259
2786,38292.488221432955
2787,116996.5269394145
2788,40827.74000386539
2789,187643.5446611094
2790,108946.35414149292
2791,104375.68513585307
2792,48471.44273943262
2793,180593.77624197403
2794,65412.42956768832
2795,117095.77762763604
2796,79224.97667030833
2797,206891.43381576572
2798,126829.84519025387
2799,111341.0101964628
2800,73591.82306184137
2801,111557.62762586755
2802,130385.38169545477
2803,156537.6926205366
2804,146583.06870223006
2805,106911.83577594819
2806,67431.81777958473
2807,170633.91005193867
2808,159399.91181236395
2809,122871.51956557372
2810,123474.20056810795
2811,179489.0682038393
2812,177606.49716770469
2813,141390.09644821013
2814,143570.0886218439
2815,91461.10364424792
2816,244648.1270702617
2817,156799.23637384927
2818,126355.49943456642
2819,190730.082193479
2820,126998.12932280573
2821,109574.79917986301
2822,212138.36022427102
2823,288650.1092991145
2824,170519.38125114312
2825,174440.62086346006
2826,129560.41804703843
2827,124239.84385181853
2828,238585.63831098616
2829,241561.28457987314
2830,229467.7080321089
2831,198948.385058482
2832,236022.88977724692
2833,274485.7034671829
2834,216016.2436822062
2835,222035.89760856522
2836,208690.6855108983
2837,181648.76041427586
2838,134915.74639662408
2839,181727.45692068973
2840,202849.42398106243
2841,209083.5641356444
2842,230258.94178730302
2843,151160.14375016192
2844,193147.38001848437
2845,110039.37762697652
2846,215698.26282006578
2847,212047.69970309717
2848,237922.57113616873
2849,205376.48891936342
2850,297886.7787952624
2851,227928.19065617892
2852,259749.85494880175
2853,232162.79272999434
2854,158066.67261350766
2855,215628.9081178697
2856,202975.73655501154
2857,194936.99559574417
2858,212156.95608665567
2859,121715.72713758593
2860,149873.4744153773
2861,134060.20456476492
2862,220290.98548897106
2863,151325.3887701722
2864,244679.85362261493
2865,145027.89847420278
2866,189225.437804316
2867,70278.35646778537
2868,127064.40994892927
2869,100639.62899821211
2870,136543.7267758819
2871,93421.86798251915
2872,123.47628526756307
2873,86017.22598597495
2874,133491.6449045721
2875,116187.26287057163
2876,189005.30452680337
2877,134988.6134036922
2878,155172.99562939588
2879,126181.88387402409
2880,87080.05314894492
2881,135924.50607674505
2882,154259.9510303692
2883,191858.71702183486
2884,215598.275263578
2885,174056.04450831428
2886,227065.335483291
2887,112250.448849649
2888,148862.38355275622
2889,51313.181430106924
2890,56830.021475776855
2891,141499.6672786193
2892,50400.84643411037
2893,84652.01197096851
2894,53863.36965464504
2895,279332.76742686547
2896,261137.58091257542
2897,205634.89809844276
2898,162083.04632121377
2899,221628.63150711107
2900,169538.88424005784
2901,219778.53316256712
2902,197803.13927422912
2903,308353.5216012814
2904,324385.5055139573
2905,38726.08891594951
2906,247529.0331426268
2907,96934.08698262746
2908,116405.285571063
2909,149624.49856148596
2910,69557.52762614976
2911,54284.66661349038
2912,155496.01237443584
2913,60157.67712511128
2914,64752.23543062952
2915,75584.34658312093
2916,63590.84253516764
2917,175547.0285740153
2918,118463.89184329781
2919,258838.42997523822
